Protein.Group	Protein.Names	Genes	First.Protein.Description	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_01_A1_1_9377.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_02_A2_1_9378.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_03_A3_1_9379.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_04_A4_1_9380.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_05_A5_1_9381.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_06_A6_1_9382.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_07_B1_1_9383.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_08_B2_1_9384.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_09_B3_1_9385.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_10_B4_1_9386.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_11_B5_1_9387.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_12_B6_1_9388.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_13_C1_1_9389.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_14_C2_1_9390.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_15_C3_1_9391.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_16_C4_1_9392.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_17_C5_1_9393.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_18_C6_1_9394.d
Cont_P68138;P68133	ACTS_BOVIN;ACTS_HUMAN	ACTA1	Actin, alpha skeletal muscle	757950	1.20132e+06	1.40772e+06	862020	865949	1.15705e+06	734281	1.51807e+06	1.37235e+06	575173	1.02231e+06	1.81578e+06	993172	1.46067e+06	1.26113e+06	775976	1.58395e+06	2.1151e+06
Cont_P78386;P78386	KRT85_HUMAN	KRT85	Keratin, type II cuticular Hb5	174205	192006	25781		135819	102935	216532	160854	47742.4	83453.5	155867	86085.2	232339	146073	43278.5		239744	86112
Cont_P81948;P68366	TBA4A_BOVIN;TBA4A_HUMAN	TUBA4A	Tubulin alpha-4A chain	403135	564918	573908	426809	568474	694502	360796	627323	451113	434967	613089	743632	617326	599098	569235	556729	613003	727594
Cont_Q04695;Q04695	K1C17_HUMAN	KRT17	Keratin, type I cytoskeletal 17	180746	106286	38997.1	13539	7499.37	31881.2	242280	158007	38770.4	94717.7	30935.9	25803.6	54364.6	81110.5	43385.1	26668.1	26313.5	113513
Cont_Q05B55	Q05B55_BOVIN	IGK	IGK protein	14623.3	3003.34	18111.1		6606.86	8019.54				6267.09	6131.16	10216.4	15123.9	10942.9	16917.7	8460.18	7174.4	12828.5
Cont_Q14525;Q14525	KT33B_HUMAN	KRT33B	Keratin, type I cuticular Ha3-II		2961.29		2232.95			4114.63	5380.69	7646.22				4109.33	9251.42				5353.97
Cont_Q14533;Q14533	KRT81_HUMAN	KRT81	Keratin, type II cuticular Hb1	33847.6	33151	7813.61				56962.6	40776.1	27462.7				85881.6	31974.9	19628.9			10669.3
Cont_Q14CN4;Q14CN4	K2C72_HUMAN	KRT72	Keratin, type II cytoskeletal 72	65171.4	21019.7		20009.3	38397.5	14145.4	19883.2	11028.1		18721.5	31151.6	6049.15	45759.2	14984.4	5696.99	27721.7	38266.4	17540.4
Cont_Q1RMN8	Q1RMN8_BOVIN	IGL@	Immunoglobulin light chain, lambda gene cluster		8024.78	7250.67					3552.01	4432.37					6664.16	7870.13			
Cont_Q1WEI2	Q1WEI2_PSEAI	prpL	Protease IV	2485.28			2743.99														21551
Cont_Q2HJ86	TBA1D_BOVIN	TUBA1D	Tubulin alpha-1D chain	54239.8	98353.6	92247.3	95584.6	48452.5	35382.9	64018	348075	146061	15362.9	19910.3	189299	57088.4	65560.4	135992	14781.8	59192.2	61841.4
Cont_Q2HJF0	Q2HJF0_BOVIN	LOC525947	Serotransferrin-like									5306.28									
Cont_Q2KJ39;Q96D15	RCN3_BOVIN;RCN3_HUMAN	RCN3	Reticulocalbin-3	5377.76	25152.8	26703.4	4999.96		9094.64	6664.91	14520.8	22257	3788.5				16432.6	40025.7	5211.49		
Cont_Q2KJD0;P07437	TBB5_BOVIN;TBB5_HUMAN	TUBB;TUBB5	Tubulin beta-5 chain	414040	405854	411765	586537	208346	394966	740545	531334	465424	200953	371871	358709	434072	426528	463287	316854	517367	510422
Cont_Q2M2I5;Q2M2I5	K1C24_HUMAN	KRT24	Keratin, type I cytoskeletal 24		180193		101738		61075.8	244611		150189	12541.3	55698.5		33433.7				12726	
Cont_Q2UVX4	CO3_BOVIN	C3	Complement C3	2552.76	2438.75	3673.49	1993.26												1464.69		
Cont_Q3KNV1	Q3KNV1_HUMAN	KRT7	KRT7 protein	2996.36					5147.61	6101.91											
Cont_Q3SYV4	CAP1_BOVIN	CAP1	Adenylyl cyclase-associated protein 1	824.104				2104.84					1937.19	2593.26		1462.7	1162.47		2450.71	1459.5	
Cont_Q3T052	ITIH4_BOVIN	ITIH4	Inter-alpha-trypsin inhibitor heavy chain H4	10769.1	10620.1	7036.74		2946.94													2475.05
Cont_Q3TTY5	K22E_MOUSE	Krt2	Keratin, type II cytoskeletal 2 epidermal	15053	13909.9	7941.71	2087.81	2731.78	8680.97	18223.6	23432.9	13774.8	10106.1	8178.28	8555.28	14420.8	16972	4687.83	14859.5	14419.2	69453.3
Cont_Q5D862;Q5D862	FILA2_HUMAN	FLG2	Filaggrin-2	32225.8	47681.9	20579.7	17796.7	3673.94	14366.5	35468.4	39193.8	33527.8	27320.5	18272	32546.8	35583.6	24334.6	13016.3	20008.8	34766.5	149333
Cont_Q5E9B1	LDHB_BOVIN	LDHB	L-lactate dehydrogenase B chain	3100.27		8137.48		4494.52	4191.77				5142.67	3731.65	5873.12	4614.49	4875.14	5376.5	5468.7	3407.8	
Cont_Q5KR48;P07951	TPM2_BOVIN;TPM2_HUMAN	TPM2	Tropomyosin beta chain		27528.4	21431.8	3283.57	1670.23	8737.41	4412.65	16671.7	25178.4			1707.35	6893.69	34144.3	35291.4	2806.63	2044.59	
Cont_Q5XKE5;Q5XKE5	K2C79_HUMAN	KRT79	Keratin, type II cytoskeletal 79		11452.8								5225.06				7781.82			8182.33	38877.8
Cont_Q62168	K1H2_MOUSE	Krt32	Keratin, type I cuticular Ha2			9207.23	4617.46													7352.78	
Cont_Q6E0U4;Q6E0U4	DMKN_HUMAN	DMKN	Dermokine	26047.1	10105.2	12274.9	4210.68		9082.56	6582.22			15626.5	12731.5	13573.9	32737.2	12592.5	10851.8	10768.4	25491.9	87940.5
Cont_Q6IFZ6	K2C1B_MOUSE	Krt77	Keratin, type II cytoskeletal 1b									20293.7									
Cont_Q6KB66;Q6KB66	K2C80_HUMAN	KRT80	Keratin, type II cytoskeletal 80	21335.7	26604.9	12953.8	12088.3	4844.78	10557.6	31019.9	35746.9	26869.6	16702.2	14325.6	21704.1	25325.2	23507	6325.01	17937.6	26671.7	129390
Cont_Q7RTS7;Q7RTS7	K2C74_HUMAN	KRT74	Keratin, type II cytoskeletal 74	24443.4	45185.1	11653	13666.4	6145.66	15476.5	50505.1	33797.8	39671.1	50364.5	17855.3	15839.2	21065.8	15841.4		26474.4	35157	210394
Cont_Q7Z794;Q7Z794	K2C1B_HUMAN	KRT77	Keratin, type II cytoskeletal 1b	48763	217934	87307.2	78069.7	12325.5	35361.9	139261	150055	167145	47507	36787.5	57236.6	71826.3	59637.3	23571.6	35564.8	93341.8	277281
Cont_Q86Y46;Q86Y46	K2C73_HUMAN	KRT73	Keratin, type II cytoskeletal 73										9279								
Cont_Q86YZ3;Q86YZ3	HORN_HUMAN	HRNR	Hornerin	357192	125027	49200.2	34584.8	28670.4	82867	92365.2	144697	138461	97248	96019.6	167583	144852	177528	41094.8	117864	156416	1.27441e+06
Cont_Q8BGZ7	K2C75_MOUSE	Krt75	Keratin, type II cytoskeletal 75	90124	120679	55576.8	12787.8	44441	9701.66	43547.5	80519.9	32703.8	30403.8	15733.8	67481.7	33840.3	57999.6	58687.9	18762.4	44318.2	174550
Cont_Q8N1N4;Q8N1N4	K2C78_HUMAN	KRT78	Keratin, type II cytoskeletal 78	60329.7	48166.9	24711	18007.7	9174.16	28111.7	46808.8	83251.1	62961.1	35453.4	25110.3	33522.6	42483.4	35364.7	16392.9	42733.4	55927	230935
Cont_Q922U2	K2C5_MOUSE	Krt5	Keratin, type II cytoskeletal 5	15968.1			12547.8	17171.9				8758.49	25072.1						25333.9		
Cont_Q99456;Q99456	K1C12_HUMAN	KRT12	Keratin, type I cytoskeletal 12	9138.88											14116.6	8821.76		19720	3228.37	7901.42	37667.7
Cont_Q9C075;Q9C075	K1C23_HUMAN	KRT23	Keratin, type I cytoskeletal 23	102523	85937.9	20437.7	28569.9	27767.3	24892.7	107400	62137.5	40965	54030.6	45175.3	31301	70517.5	65398.9	14430.5	48258.8	50364.3	185726
Cont_Q9DCV7	K2C7_MOUSE	Krt7	Keratin, type II cytoskeletal 7							5332.21											
Cont_Q9NSB2;Q9NSB2	KRT84_HUMAN	KRT84	Keratin, type II cuticular Hb4	10387.8	3998.34	5877.87				2603.36	15854.1	21846.5	7048.93		23241	8896.96	3755.6	1333.85	7208.36		33239.7
Cont_Q9XSJ4	ENOA_BOVIN	ENO1	Alpha-enolase	9382.04	7266.66	11537.3	15769.5	15112.8	7094.37	7697.79	28055.8		16390.7	16253.8	10959.5	7235.38	10636.2	8345.97	18416.2	15716.4	7979.76
Cont_Q9Z2K1	K1C16_MOUSE	Krt16	Keratin, type I cytoskeletal 16	42629.5	22588.4						33579.3	6268.71	5170.44							6576.66	
E9PAV3	NACAM_HUMAN	NACA	Nascent polypeptide-associated complex subunit alpha, muscle-specific form	69497.7	51592.9	54276.1	72328.5	71000.7	35194.4	62434	36757.1	44132.4	76299.9	66111.3	37434.8	82731.5	72393.1	59138.2	73884.4	58576	38031.3
O00115	DNS2A_HUMAN	DNASE2	Deoxyribonuclease-2-alpha		11349.2	9640.7	9596.77	6647.42	7271.75	11555.6	16091.1	14034.8		5504.91	18543.6	13942.9	11326.2	11816.4		13543.7	22084
O00116	ADAS_HUMAN	AGPS	Alkyldihydroxyacetonephosphate synthase, peroxisomal	10806.7	9811.1	7544.38	10740	10740.3	11230.8	7199.93	5851.94	7920.44	11470.9	11265.4	9372.37	8111.58	6827.34	8979.08	12708.5	9806.74	8260.67
O00139	KIF2A_HUMAN	KIF2A	Kinesin-like protein KIF2A	5500.37	9662.4	11762.9	9114.17	8244.62	11803.3	7927.81	11499.5	10474.5	5959.2	9209.1	12121.2	6112.09	9098.38	10533.1	5424.22	10364	10081
O00142	KITM_HUMAN	TK2	Thymidine kinase 2, mitochondrial				2837.44		6330.67												
O00151	PDLI1_HUMAN	PDLIM1	PDZ and LIM domain protein 1	9142.67	20840.3	16704.6	18568	16003.5	13728.2	13916.1	13888.1	15023	13345.7	15532.8	18356.2	12313.4	14235.8	18353.3	14696	17555.6	21889.1
O00154	BACH_HUMAN	ACOT7	Cytosolic acyl coenzyme A thioester hydrolase	10220.9	15569.6	13174.8	8852.53	5937.45	6711.16	16898	18140.5	13775.1	4397.57	6527.91	9033.59	18525.2	14202.6	15044.1	4834.5	6691.62	8331.19
O00159	MYO1C_HUMAN	MYO1C	Unconventional myosin-Ic	14362.6	18313.8	20949	15193.6	12385.7	13072.4	15860.4	30962.2	24553.2	14049	16053.5	15733	12355.3	18720.2	18184.5	14336.5	14972.2	14846.4
O00160	MYO1F_HUMAN	MYO1F	Unconventional myosin-If	8217.24	12245.7	26330.7	5597.55	6261.75	31653.3	7289.86	12057.7	31788.1	3993.12	10781.6	23080.3	6033.54	13639.3	27688.8	6120.87	11708.9	29931
O00161	SNP23_HUMAN	SNAP23	Synaptosomal-associated protein 23	11279.2	11845.2	17192.1	4284.44	6704.31	7561.9	7912.13		10147.8	6749.54	4952.93		9893.79	11264.4	16518.1	7896.35	9750.08	10711
O00170	AIP_HUMAN	AIP	AH receptor-interacting protein	7157.48	7841.36	9687.38	8042.56			5611.39			5257.78			7496.1			6218.3		
O00178	GTPB1_HUMAN	GTPBP1	GTP-binding protein 1	3615.34	4252.1	6139.89	3469.07	5151.38	5835.21	2637.18		3759.44	3440.61	4043.12	4380.1		3303.87	6027.8	3366.62	3441.25	
O00182	LEG9_HUMAN	LGALS9	Galectin-9	9504.43	11669.1	14230.8	22969.2	18018.5	26050.7	6640.32	14146.5	13125.8	21214.4	23951	25890.9	5758.43	11301.7	15216.5	15380.6	28366.2	33570
O00186	STXB3_HUMAN	STXBP3	Syntaxin-binding protein 3	8774.05	8953.15	7546.93	7420.92	7817.76	10288	6009.4	11195.3	5646.7	8590.96	9135.75	5815.01	6554.72	6127.01	8239.05	8529.19	5358.91	9339.19
O00194	RB27B_HUMAN	RAB27B	Ras-related protein Rab-27B	6244.59	7478.27	4921.22	2512.47				13026.5				14634.4	5866.64	7213.64		3062.13	5184.14	7780.93
O00203	AP3B1_HUMAN	AP3B1	AP-3 complex subunit beta-1	9982.74	15496	13614.9	10530.9	7698.48	14770.2	9284.7	14689.5	16453.2	9046.53	9247.76	14533.1	11106.5	12681.3	15163.3	9204.08	11933.8	13036.9
O00214	LEG8_HUMAN	LGALS8	Galectin-8												4322.04						
O00217	NDUS8_HUMAN	NDUFS8	NADH dehydrogenase [ubiquinone] iron-sulfur protein 8, mitochondrial	15201.8	18819.3	9520.35	15957.6	7241.86	21603	7006.35	6241.72	11014.9	8999.61	17910.3	8030.04	23108.9	13014.7		42427.7	43180.7	28951.4
O00231	PSD11_HUMAN	PSMD11	26S proteasome non-ATPase regulatory subunit 11	11116.7	10515.4	12849.9	9037.83	11566	11365.9	13107.2	18058	12380.8	11783.5	11049.2	12537.5	13137.9	12876.8	10782.7	11804.4	11940.6	11265
O00232	PSD12_HUMAN	PSMD12	26S proteasome non-ATPase regulatory subunit 12	24394.3	16145.3	23436.9	15282.5	23643.9	22174.2	18863	30481.9	20102.2	21549.8	22733	23628.7	22504	22125.4	19599.2	25896.7	23404	22774.2
O00233	PSMD9_HUMAN	PSMD9	26S proteasome non-ATPase regulatory subunit 9	5490.09	11076.5	12293.7	8215.68	7856.8	11421.9	8933.08	13655.5	10183.7	4424.34	8235.73	12310.1	9216.31	11654.4	10937.8	5349.24	10947.9	11842.3
O00244	ATOX1_HUMAN	ATOX1	Copper transport protein ATOX1		11106.9	5334.83	2590.58	3471.82		5788.41	21188.3	6738.65	4922.1	5522.66			4482.13		2715.14	2545.42	
O00255	MEN1_HUMAN	MEN1	Menin	6220.15	5186.88	4518.36	4622.32	3503.21		5414.69			3250.24	5473.44		4272.32	6497.43		3949.47	4421.13	
O00264	PGRC1_HUMAN	PGRMC1	Membrane-associated progesterone receptor component 1	108998	71007.9	39587.8	80205.3	89453.5	49320.2	62371.5	42548.3	36848.7	103896	96747.5	56014.4	98928.6	56717.4	42437.8	96356.4	81408.9	54290.9
O00267	SPT5H_HUMAN	SUPT5H	Transcription elongation factor SPT5	5452.06	6098.72	7290.73	6668.4	3191.56		11976.6	9921.97	9350.94	5696.38	4698.99	8472.24	6707.08	8390.6	6852.48	9875.57	5907.64	10189.9
O00268	TAF4_HUMAN	TAF4	Transcription initiation factor TFIID subunit 4	5094.06	2908.8	4142.21	3700.04	3588.45	3766.02	4209.82		3179.74	2897.04	4202.39		4115.24	4963.15	5043.01	4869.54	3890.44	
O00273	DFFA_HUMAN	DFFA	DNA fragmentation factor subunit alpha	12505.7	12971.9	18398.6	16755	14403.5	11347.6	16572.9	9148.85	14188.1	14593.3	14669.3	17391.5	14324.2	12694.1	13636.7	15638.8	13028.5	
O00291	HIP1_HUMAN	HIP1	Huntingtin-interacting protein 1	10767.6	10815.3	12020.6	11757.1	12791.1	9988.42	11385.3	12584.5	10384	12715.7	10608.3	5754.94	12896	14684.2	11327	13446.4	12936.6	8889.28
O00299	CLIC1_HUMAN	CLIC1	Chloride intracellular channel protein 1	41933.6	67850	76104.7	61014.7	51318.8	91519.7	59070.6	96365.7	115108	32159	56448	83176.1	61039.8	56483.4	64945.4	44669.8	60508.7	82499.1
O00303	EIF3F_HUMAN	EIF3F	Eukaryotic translation initiation factor 3 subunit F	28421.1	45129.8	56054.1	47418.4	42649.8	46902.8	47846.9	68043.6	53830.5	47154.3	37413.4	52929.4	43953.6	57023.9	63121.3	41748.3	55253.8	32430.9
O00329	PK3CD_HUMAN	PIK3CD	Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform			16915.3			13501.3			13620.5						10770.3			
O00330	ODPX_HUMAN	PDHX	Pyruvate dehydrogenase protein X component, mitochondrial	9313.26	13968	7360.89	12491.1	11169.4	10732.3	14932.7	12582.7	10628.8	7065.36	9893.62	11523.2	10416.8	14619.1	9922.4	8259.02	12383.6	10510
O00339	MATN2_HUMAN	MATN2	Matrilin-2		8109.42	8953.2	6038.73		8884.32	3990.25	12544.8	6627.34			8659.89		9055.05	8308.12	3827.41	7579.13	7592.97
O00391	QSOX1_HUMAN	QSOX1	Sulfhydryl oxidase 1	10381.3	14758.7	13393.8	6481.7	8511.47	17077.3	11173.4	13830.9	22929.3		8706.78	11940.6	14628.3	17122.2	16408.9	8102.64	10476.8	17042.6
O00410	IPO5_HUMAN	IPO5	Importin-5	23301	18395.1	19264.3	18983.7	21825.9	15842.7	19329.8	15894.7	16660.8	17333.9	19744.7	12765.8	20634.2	21602.6	18421.1	19060.8	20097.2	13229
O00418	EF2K_HUMAN	EEF2K	Eukaryotic elongation factor 2 kinase				4585.47						5045.69								
O00422	SAP18_HUMAN	SAP18	Histone deacetylase complex subunit SAP18	6964.01	5492.23	4464.08	9654.96	10057.3	8639.34	6878.74	5138.47	5711.51	9173.6	10046.9	4900.33	7169.18	6512.42	5000.65	9967.69	8599.85	7773.53
O00429	DNM1L_HUMAN	DNM1L	Dynamin-1-like protein	14272.6	18352	14280	11036.3	11181.8	14098	8268.16	13150.7	18721.3	11566.4	13187.9	14222.2	13827.7	14234.4	16385.8	11984.5	13358.3	12490.6
O00442	RTCA_HUMAN	RTCA	RNA 3'-terminal phosphate cyclase	18666.4	12491.7	9918.62	9252.22	10290.3	12485.2	12219.5	9500.93	8775.34	12610.2	11128.9	11316.9	14036.6	11755.4	11916.5	12791.3	9547.33	12631.5
O00443	P3C2A_HUMAN	PIK3C2A	Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit alpha	9146.74	7538.33	6095.74	7276.03	7662.15		7557.89	8982.04	10712.2	7256.57	8819.37		8009.71	8134.27	8871.67	7548.99	7048.54	
O00453	LST1_HUMAN	LST1	Leukocyte-specific transcript 1 protein		5512.85	10851.8			12004.1	3762.52		13387.9			8091.69		6894.62				11613
O00459	P85B_HUMAN	PIK3R2	Phosphatidylinositol 3-kinase regulatory subunit beta		11772.8		7420.29						12284.1						11683.7		13056.8
O00468	AGRIN_HUMAN	AGRN	Agrin	18278.2	35674.5	31473.1	25814.8	17839	53197.3	22001.2	33922.2	30561.1	21411.6	31196.6	42237.5	17598.7	28352	31287.8	20929.4	22922.7	54327.8
O00469	PLOD2_HUMAN	PLOD2	Procollagen-lysine,2-oxoglutarate 5-dioxygenase 2	13314.8	15675	11131.8	33182.1	26233	34236.2	16736	13927	21770.5	23703.7	35394.2	22164	12107.1	12266.1	26717.5	33558.7	30673.5	24677.5
O00471	EXOC5_HUMAN	EXOC5	Exocyst complex component 5	2688.45	2760.67																
O00478	BT3A3_HUMAN	BTN3A3	Butyrophilin subfamily 3 member A3	2514.43		2206.52				1939.24	1624.81		1959.61						1906.1		
O00479	HMGN4_HUMAN	HMGN4	High mobility group nucleosome-binding domain-containing protein 4	872.674			609.967									1045.17	535.196		604.842		
O00483	NDUA4_HUMAN	NDUFA4	Cytochrome c oxidase subunit NDUFA4	43003.3	47968.6	38418.3	63121.5	35663	20113.8	31070.2	34613.4	27308.9	10387.2	28039.9	23038.6	34414.4	57433.4	43872	25648.4	43410.7	21128
O00487	PSDE_HUMAN	PSMD14	26S proteasome non-ATPase regulatory subunit 14	8173.55	24902.5	19565.2	17554.1	6979.66	8093.02	23703.9	28066.7	27592.1	13569.9	11542.6	12151.4	11402.7	12113.1	12305.7	4976.26	10855.6	12373.5
O00505	IMA4_HUMAN	KPNA3	Importin subunit alpha-4				2124.6						2568.16	2733.47			3335.79				
O00515	LAD1_HUMAN	LAD1	Ladinin-1	16814	21671.6	8657.5	9264.28	6241.14		25625	22918.4	5990.04	8347.4	6352.97		19640.2	26131.4	11928	7244.39	8406.11	
O00534	VMA5A_HUMAN	VWA5A	von Willebrand factor A domain-containing protein 5A	9719.47	16485.9	10069.4	7144.23	7193.16		12188.5	11155.4	7509.61	8281.5	6904.73		12900.9	13230.4	9817.46	7855.92	6970.2	6058.38
O00541	PESC_HUMAN	PES1	Pescadillo homolog	10657.6	8951.19	7093.14	9520.79	9442.04	11003.3	11020.4	12293.6	7222.85	8235.75	11742	12099.5	8728.24	9181.16	7817.49	7744.89	10412.9	13359.6
O00559	RCAS1_HUMAN	EBAG9	Receptor-binding cancer antigen expressed on SiSo cells		2708.9		1778.71	2300.23		860.188	2124.28	1672.77		1649.3		1140.26				3039.67	
O00560	SDCB1_HUMAN	SDCBP	Syntenin-1	4997	6120.87	12674.1	9360.7	10621.8	15212.5	9687.78	4697.48	16530.5	5002.31	7550.59	9767.36	6443.07	10344.7	13672.2	8643.79	9494.75	10931.5
O00562	PITM1_HUMAN	PITPNM1	Membrane-associated phosphatidylinositol transfer protein 1		3062.95	5288.32	5615.75	4441.77	4846.3			5178.4	5096.59	3445.74		4020.4	3687.86	5782.41	5210.2	5117.56	4285.82
O00566	MPP10_HUMAN	MPHOSPH10	U3 small nucleolar ribonucleoprotein protein MPP10	3227.07			2740.21	4637.23		2415.4						2560.47			3364.73	3675.46	
O00567	NOP56_HUMAN	NOP56	Nucleolar protein 56	32141.7	21450.1	24556.9	28641.6	33260	28964.9	25544.8	19349	22173.4	33922.5	34176	24998.6	28855	22981.9	24662.8	30242.3	30089.1	24453.5
O00571	DDX3X_HUMAN	DDX3X	ATP-dependent RNA helicase DDX3X	54595.3	50205.2	56266.3	54987.8	50021.6	55051.7	53601.3	58207.5	53970.8	62741.9	57503.8	52217.9	66208	64420.2	58083.1	54849.8	58961.7	49887.4
O00592	PODXL_HUMAN	PODXL	Podocalyxin	19135.2	49389	32555.5	28737.8	21098.4	16115.5	40979.1	54267.8	37294.3	13824.3	15658.4	9889.13	23123.4	47831.9	20976.6	19471.7	18600.9	17590.7
O00625	PIR_HUMAN	PIR	Pirin	10968.3	6410.01		9882.8	7525.37		8081.1			7915.24	9039.74		12212.4			9722.7	6795.54	
O00629	IMA3_HUMAN	KPNA4	Importin subunit alpha-3	12468.6	13293.3	10581.1	8736.42	11116.9	7159.13	5839.24	6248.73	5475.2	9440.2	10827.3	4924.91	11234.9	10099.5	12087.4	14237.7	9913.39	7915.44
O00635	TRI38_HUMAN	TRIM38	E3 ubiquitin-protein ligase TRIM38	6196.85	6959.87	9024.89	6619.19	6806.04	9229.22	6127.33	5518.2	5241.38	6630.85	7546.47	7703.76	7945.13	6962.94	7214.61	7855.73	9794.96	9764.61
O00712	NFIB_HUMAN	NFIB	Nuclear factor 1 B-type	10120.7	6298.72		12504.2	10026.7		8899.16	9427.96		12102.2	9086.15		8066.42	7946.11		12545.1	9681.95	
O00743	PPP6_HUMAN	PPP6C	Serine/threonine-protein phosphatase 6 catalytic subunit	13481.5		12014.8	11205.8	14192.5			10869.4	13533.7	10514.1	11505.3	10488.4						
O00750	P3C2B_HUMAN	PIK3C2B	Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit beta			3982.54	3413.05	3224.45		2926.53				3930.56		4434.47	4030.99		4480.63	5328.2	
O00754	MA2B1_HUMAN	MAN2B1	Lysosomal alpha-mannosidase	9623.42	12213	14668.2	6082.87	6186.85	10396.7	7910.42	13351.4	11533.4	4723.58	6250.05	9540.23	9247.8	11618.4	17098.2	5434.99	6750.27	13153
O00762	UBE2C_HUMAN	UBE2C	Ubiquitin-conjugating enzyme E2 C				2920.55						1746						1948.42	2962.98	
O00764	PDXK_HUMAN	PDXK	Pyridoxal kinase	65135.2	75249	46144.3	56716.1	57472.6	76273.9	70671.1	101454	59401	44028.5	58995.8	63610.3	56825.4	70431.1	51955.5	51840.6	75168.9	63960.7
O14497	ARI1A_HUMAN	ARID1A	AT-rich interactive domain-containing protein 1A	8897.02	5828.74	7612.45	9841.16	9877.72		8626.83	11293.3		9360.66	10667.1		10020.3	9495.36		9530.34	8720.71	
O14498	ISLR_HUMAN	ISLR	Immunoglobulin superfamily containing leucine-rich repeat protein	10345.4	15881.9	19896				12393.4	10064.8	35170.1				7310.74	17460.9	22112.9			5646.24
O14519	CDKA1_HUMAN	CDK2AP1	Cyclin-dependent kinase 2-associated protein 1					6137.97											3927.36	4819.25	
O14524	NEMP1_HUMAN	NEMP1	Nuclear envelope integral membrane protein 1	24545.6		7427.89				13394.5	14823.9	8095.51				13599.7	10445.5	9271.97			
O14530	TXND9_HUMAN	TXNDC9	Thioredoxin domain-containing protein 9				734.549	1214.71					642.614	733.764					947.98		
O14545	TRAD1_HUMAN	TRAFD1	TRAF-type zinc finger domain-containing protein 1			4445.67	2979.28	3028.47		4015.06				3507.17	4305.84	3492.96			3215.41	4766.98	5498.52
O14548	COX7R_HUMAN	COX7A2L	Cytochrome c oxidase subunit 7A-related protein, mitochondrial		3900.07		3862.58	4134.7		3443.56	8718.93	4237.86		4357.19		3753.59	4558.39	3517.81			
O14558	HSPB6_HUMAN	HSPB6	Heat shock protein beta-6			10991.9											8424.2	9920.32			
O14561	ACPM_HUMAN	NDUFAB1	Acyl carrier protein, mitochondrial	2381.28		2417.41	1315.59						3600.99	3166.3	5628.57	3568.93	3043.67	2718.54	1976.61	4218.17	5401.78
O14562	UBFD1_HUMAN	UBFD1	Ubiquitin domain-containing protein UBFD1	12728.9	14233.4		27692.3	27027.4					20869.2	27978.5					23859		
O14569	C56D2_HUMAN	CYB561D2	Transmembrane reductase CYB561D2	3931.32		2254.28				3207.97		2587.79				2792.89		2312.48			
O14579	COPE_HUMAN	COPE	Coatomer subunit epsilon	19742	26082.8	27128.6	14715.9	18855.4	15060	24485	24247.6	19246.7	18729.9	16244.6	12980.2	22378.4	18313.7	25219.4	20627.9	17998	14410.8
O14602;P47813	IF1AX_HUMAN;IF1AY_HUMAN	EIF1AX;EIF1AY	Eukaryotic translation initiation factor 1A, Y-chromosomal	18828.7	15788.9	15063.9	17880.1	19206.2	20409.6	21912.9	18575.9	18117.1	17217.7	19414.7	12228.1	22665.4	19160.1	16925	16392.4	18610.1	14744.5
O14617	AP3D1_HUMAN	AP3D1	AP-3 complex subunit delta-1	8440.52	9027.01	12306.5	8386.39	8664.85	9963.01	6180.17	8336.48	8918.7	8059.94	8768.61	9441.28	7411.7	9578.49	13784.7	8735.36	10741.6	11936.1
O14639	ABLM1_HUMAN	ABLIM1	Actin-binding LIM protein 1	5365.15	4890.05	5776.18	3587.82			7642.3	6557.54					9846.5	9902.58	4013.07		4548.12	
